7920000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000021940,0260236636,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000021940,  5575,0000000000,
7980000,  5575, -2692,  1926,  6518, -2564,  -931,  -415,  1514,11111001, 0000002990,0260123330,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000002990,  5575,0000000000,
8040000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0001137380,0260071849,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001137380,  5575,0000000000,
8100000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0260010340,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
8160000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0003033020,0259943660,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003033020,  5575,0000000000,
8220000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000146660,0259816021,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000146660,  5575,0000000000,
8280000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0000000000,0259734042,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
8340000,  5575, -2692,  1926,  6517, -2564,  -931,  -415,  1513,11111001, 0000839060,0259696529,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000839060,  5575,0000000000,
8400000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000423020,0259610477,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000423020,  5575,0000000000,
8460000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0001177290,0259543730,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001177290,  5575,0000000000,
8520000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001612290,0259461785,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001612290,  5575,0000000000,
8580000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0259366305,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
8640000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0000806140,0259283063,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000806140,  5575,0000000000,
8700000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000419030,0259238865,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000419030,  5575,0000000000,
8760000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0002394490,0259071151,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002394490,  5575,0000000000,
8820000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0001368850,0259020916,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001368850,  5575,0000000000,
8880000,  5578, -2692,  1926,  6517, -2565,  -932,  -416,  1512,11111001, 0000019950,0258907843,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5578,0000000000,
8940000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0007522690,0258832051,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0007522690,  5575,0000000000,
9000000,  5575, -2692,  1926,  6518, -2564,  -932,  -416,  1512,11111001, 0000000000,0258760066,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
9060000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0002214900,0258715851,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002214900,  5575,0000000000,
9120000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000032920,0258634821,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000032920,  5575,0000000000,
9180000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0000117720,0258531558,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000117720,  5575,0000000000,
9240000,  5575, -2692,  1926,  6517, -2564,  -932,  -416,  1513,11111001, 0000000000,0258427165,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
9300000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000219490,0258320012,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000219490,  5575,0000000000,
9360000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1513,11111001,-0000019950,0258239979,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
9420000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000085800,0258126706,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000085800,  5575,0000000000,
9480000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000007980,0258018306,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000007980,  5575,0000000000,
9540000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1513,11111001, 0000192550,0257941765,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000192550,  5575,0000000000,
9600000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000557710,0257886326,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000557710,  5575,0000000000,
9660000,  5575, -2692,  1926,  6517, -2564,  -932,  -416,  1513,11111001, 0000000000,0257828941,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
9720000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1514,11111001, 0000114730,0257744037,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000114730,  5575,0000000000,
9780000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000019950,0257619722,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
9840000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0007522690,0257498052,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0007522690,  5575,0000000000,
9900000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0257400277,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
9960000,  5575, -2692,  1926,  6516, -2565,  -933,  -416,  1514,11111001, 0000496850,0257364742,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000496850,  5575,0000000000,
10020000,  5575, -2692,  1926,  6517, -2564,  -933,  -416,  1513,11111001, 0000838070,0257262378,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000838070,  5575,0000000000,
10080000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0257217049,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
10140000,  5575, -2692,  1926,  6517, -2564,  -933,  -416,  1513,11111001, 0000535760,0257131329,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000535760,  5575,0000000000,
10200000,  5578, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0257008163,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
10260000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000019950,0256906596,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
10320000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0000000000,0256781218,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
10380000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0000039900,0256647160,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
10440000,  5575, -2692,  1926,  6517, -2565,  -931,  -415,  1513,11111001,-0000019950,0256645430,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
10500000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0004868800,0256562055,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0004868800,  5575,0000000000,
10560000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000019950,0256461237,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
10620000,  5575, -2692,  1926,  6517, -2565,  -931,  -416,  1513,11111001, 0004709160,0256355431,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0004709160,  5575,0000000000,
10680000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0000037910,0256278923,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000037910,  5575,0000000000,
10740000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000000000,0256160346,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
10800000,  5575, -2692,  1926,  6516, -2564,  -933,  -416,  1513,11111001, 0000220490,0256069206,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000220490,  5575,0000000000,
10860000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0000000000,0255942181,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
10920000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000359170,0255891531,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000359170,  5575,0000000000,
10980000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0002574070,0255816936,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002574070,  5575,0000000000,
11040000,  5575, -2692,  1926,  6517, -2565,  -934,  -416,  1513,11111001, 0000000000,0255720757,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
11100000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0255671454,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
11160000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0002514210,0255552927,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002514210,  5575,0000000000,
11220000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0000259400,0255499117,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000259400,  5575,0000000000,
11280000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0255438174,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
11340000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0000332230,0255342943,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000332230,  5575,0000000000,
11400000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0000019950,0255211612,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
11460000,  5575, -2692,  1926,  6516, -2564,  -933,  -415,  1513,11111001, 0000000000,0255133674,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
11520000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000039900,0255079017,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
11580000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000498850,0255002626,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000498850,  5575,0000000000,
11640000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000002990,0254897185,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000002990,  5575,0000000000,
11700000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000022940,0254814192,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000022940,  5575,0000000000,
11760000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000027930,0254775365,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000027930,  5575,0000000000,
11820000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000131690,0254688615,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000131690,  5575,0000000000,
11880000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0001696090,0254527934,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001696090,  5575,0000000000,
11940000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001,-0000019950,0254447586,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
12000000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000261390,0254407644,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000261390,  5575,0000000000,
12060000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0003990820,0254302170,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003990820,  5575,0000000000,
12120000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000003990,0254228639,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000003990,  5575,0000000000,
12180000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000039900,0254179170,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
12240000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0003352280,0254128220,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003352280,  5575,0000000000,
12300000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0254024160,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
12360000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000964780,0253950878,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000964780,  5575,0000000000,
12420000,  5575, -2692,  1926,  6516, -2565,  -932,  -416,  1513,11111001, 0000139670,0253829923,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000139670,  5575,0000000000,
12480000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001416740,0253755261,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001416740,  5575,0000000000,
12540000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0253640625,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
12600000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0000000000,0253502659,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
12660000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0001975450,0253482821,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001975450,  5575,0000000000,
12720000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000059860,0253383500,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
12780000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000319260,0253316521,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000319260,  5575,0000000000,
12840000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000179580,0253238683,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000179580,  5575,0000000000,
12900000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0253123498,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
12960000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0004549530,0253056752,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0004549530,  5575,0000000000,
13020000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0252982007,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
13080000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000179580,0252888505,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000179580,  5575,0000000000,
13140000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000588640,0252791628,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000588640,  5575,0000000000,
13200000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000029930,0252646944,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000029930,  5575,0000000000,
13260000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0004130490,0252573563,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0004130490,  5575,0000000000,
13320000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0001779900,0252463749,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001779900,  5575,0000000000,
13380000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001,-0000039900,0252381405,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000039900,  5575,0000000000,
13440000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000194550,0252324552,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000194550,  5575,0000000000,
13500000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000259400,0252279290,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000259400,  5575,0000000000,
13560000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0000099770,0252223851,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000099770,  5575,0000000000,
13620000,  5575, -2692,  1926,  6516, -2564,  -932,  -414,  1513,11111001, 0000023940,0252130582,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000023940,  5575,0000000000,
13680000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0003172700,0252117046,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003172700,  5575,0000000000,
13740000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1512,11111001, 0000014960,0252036415,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000014960,  5575,0000000000,
13800000,  5575, -2692,  1926,  6518, -2564,  -933,  -416,  1513,11111001, 0002214900,0251998868,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002214900,  5575,0000000000,
13860000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0002514210,0251865841,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002514210,  5575,0000000000,
13920000,  5575, -2692,  1926,  6516, -2565,  -933,  -414,  1513,11111001, 0001396780,0251836974,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001396780,  5575,0000000000,
13980000,  5575, -2692,  1926,  6517, -2565,  -931,  -416,  1513,11111001, 0000558710,0251734776,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000558710,  5575,0000000000,
14040000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000554720,0251680683,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000554720,  5575,0000000000,
14100000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001200230,0251552828,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001200230,  5575,0000000000,
