,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/11/2017 21:45:06.9690,-646.27099912,-635.97359570,-638.87886475, -52.67782038, -52.68564821,   6.34247978,-9999.00000000,   5.09559965,  -0.00000093,  -0.00000128,  -0.00000032,   4.99999952,   4.99999952
08/11/2017 21:50:06.9762,-646.27109040,-635.97382250,-638.87920272, -52.67442294, -52.68225095,   6.34423748,-9999.00000000,   5.09562047,  -0.00000107,  -0.00000165,  -0.00000086,   4.99999952,   4.99999952
08/11/2017 21:55:06.9763,-646.27096911,-635.97362049,-638.87907101, -52.67507360, -52.68290157,   6.34181003,-9999.00000000,   5.09561648,  -0.00000088,  -0.00000132,  -0.00000065,   4.99999952,   4.99999952
08/11/2017 22:00:06.9765,-646.27101038,-635.97370228,-638.87903746, -52.66621747, -52.67404589,   6.33607426,-9999.00000000,   5.09567079,  -0.00000095,  -0.00000145,  -0.00000060,   4.99999952,   4.99999952
08/11/2017 22:05:06.9737,-646.27104914,-635.97379275,-638.87909214, -52.66696069, -52.67478907,   6.30942552,-9999.00000000,   5.09566624,  -0.00000101,  -0.00000160,  -0.00000068,   4.99999952,   4.99999952
08/11/2017 22:10:06.9758,-646.27103163,-635.97377168,-638.87914432, -52.66316668, -52.67099526,   6.34082179,-9999.00000000,   5.09568950,  -0.00000098,  -0.00000157,  -0.00000077,   4.99999952,   4.99999952
08/11/2017 22:15:06.9770,-646.27114542,-635.97376425,-638.87919154, -52.67324587, -52.68107393,   6.35977766,-9999.00000000,   5.09562768,  -0.00000116,  -0.00000155,  -0.00000084,   4.99999952,   4.99999952
08/11/2017 22:20:06.9811,-646.27117042,-635.97384108,-638.87921763, -52.66752244, -52.67535080,   6.36790551,-9999.00000000,   5.09566279,  -0.00000120,  -0.00000168,  -0.00000088,   4.99999952,   4.99999952
08/11/2017 22:25:06.9793,-646.27122794,-635.97385224,-638.87931331, -52.67374894, -52.68157697,   6.40923980,-9999.00000000,   5.09562461,  -0.00000129,  -0.00000169,  -0.00000104,   4.99999952,   4.99999952
08/11/2017 22:30:06.9825,-646.27109790,-635.97383613,-638.87921763, -52.67050103, -52.67832923,   6.44431343,-9999.00000000,   5.09564453,  -0.00000108,  -0.00000167,  -0.00000088,   4.99999952,   4.99999952
08/11/2017 22:35:06.9816,-646.27113416,-635.97378779,-638.87908592, -52.65933799, -52.66716677,   6.46712532,-9999.00000000,   5.09571299,  -0.00000114,  -0.00000159,  -0.00000067,   4.99999952,   4.99999952
08/11/2017 22:40:06.9838,-646.27118918,-635.97398732,-638.87937171, -52.65347447, -52.66130355,   6.52024589,-9999.00000000,   5.09574898,  -0.00000123,  -0.00000191,  -0.00000113,   4.99999952,   4.99999952
08/11/2017 22:45:06.9839,-646.27115042,-635.97386339,-638.87917042, -52.65533837, -52.66316736,   6.55340730,-9999.00000000,   5.09573754,  -0.00000117,  -0.00000171,  -0.00000081,   4.99999952,   4.99999952
08/11/2017 22:50:06.9851,-646.27113791,-635.97389438,-638.87933816, -52.65379556, -52.66162462,   6.60386322,-9999.00000000,   5.09574701,  -0.00000115,  -0.00000176,  -0.00000108,   4.99999952,   4.99999952
08/11/2017 22:55:06.9893,-646.27104789,-635.97372087,-638.87911699, -52.64937322, -52.65720251,   6.62453586,-9999.00000000,   5.09577414,  -0.00000101,  -0.00000148,  -0.00000072,   4.99999952,   4.99999952
08/11/2017 23:00:06.9874,-646.27097662,-635.97364527,-638.87898155, -52.64771239, -52.65554177,   6.69058438,-9999.00000000,   5.09578434,  -0.00000089,  -0.00000136,  -0.00000051,   4.99999952,   4.99999952
08/11/2017 23:05:06.9926,-646.27093410,-635.97372211,-638.87916669, -52.64773725, -52.65556663,   6.72083482,-9999.00000000,   5.09578420,  -0.00000082,  -0.00000149,  -0.00000080,   4.99999952,   4.99999952
08/11/2017 23:10:06.9897,-646.27116042,-635.97384356,-638.87924124, -52.64405091, -52.65188048,   6.81134153,-9999.00000000,   5.09580682,  -0.00000118,  -0.00000168,  -0.00000092,   4.99999952,   4.99999952
08/11/2017 23:15:06.9909,-646.27103789,-635.97374814,-638.87913935, -52.64211320, -52.64994287,   6.84068495,-9999.00000000,   5.09581872,  -0.00000099,  -0.00000153,  -0.00000076,   4.99999952,   4.99999952
08/11/2017 23:20:06.9920,-646.27105414,-635.97376301,-638.87903995, -52.63444850, -52.64227856,   6.85355197,-9999.00000000,   5.09586581,  -0.00000102,  -0.00000155,  -0.00000060,   4.99999952,   4.99999952
08/11/2017 23:25:06.9932,-646.27105789,-635.97381382,-638.87912817, -52.63331097, -52.64114109,   6.87898463,-9999.00000000,   5.09587280,  -0.00000102,  -0.00000163,  -0.00000074,   4.99999952,   4.99999952
08/11/2017 23:30:06.9984,-646.27104164,-635.97372707,-638.87906728, -52.62578190, -52.63361241,   6.90710254,-9999.00000000,   5.09591908,  -0.00000100,  -0.00000149,  -0.00000064,   4.99999952,   4.99999952
08/11/2017 23:35:06.9955,-646.27096161,-635.97366634,-638.87898403, -52.62431761, -52.63214819,   6.93983900,-9999.00000000,   5.09592808,  -0.00000087,  -0.00000140,  -0.00000051,   4.99999952,   4.99999952
08/11/2017 23:40:06.9967,-646.27094911,-635.97371467,-638.87904740, -52.62961997, -52.63745028,   6.97248981,-9999.00000000,   5.09589548,  -0.00000085,  -0.00000147,  -0.00000061,   4.99999952,   4.99999952
08/11/2017 23:45:06.9968,-646.27089784,-635.97360809,-638.87891569, -52.63005172, -52.63788201,   7.00305752,-9999.00000000,   5.09589284,  -0.00000077,  -0.00000130,  -0.00000040,   4.99999952,   4.99999952
08/11/2017 23:50:06.9990,-646.27094286,-635.97369608,-638.87900889, -52.63089218, -52.63872242,   7.03141573,-9999.00000000,   5.09588766,  -0.00000084,  -0.00000144,  -0.00000055,   4.99999952,   4.99999952
08/11/2017 23:55:07.0002,-646.27093160,-635.97358207,-638.87893185, -52.62751664, -52.63534706,   7.05550892,-9999.00000000,   5.09590841,  -0.00000082,  -0.00000126,  -0.00000043,   4.99999952,   4.99999952
08/12/2017 00:00:07.0063,-646.27094036,-635.97371591,-638.87906356, -52.62526403, -52.63309456,   7.07369935,-9999.00000000,   5.09592227,  -0.00000083,  -0.00000148,  -0.00000064,   4.99999952,   4.99999952
08/12/2017 00:05:07.0045,-646.27086033,-635.97356596,-638.87899646, -52.62769632, -52.63552673,   7.11671401,-9999.00000000,   5.09590730,  -0.00000071,  -0.00000124,  -0.00000053,   4.99999952,   4.99999952
08/12/2017 00:10:07.0036,-646.27085908,-635.97364899,-638.87901758, -52.63024400, -52.63807428,   7.18237863,-9999.00000000,   5.09589165,  -0.00000071,  -0.00000137,  -0.00000056,   4.99999952,   4.99999952
08/12/2017 00:15:07.0048,-646.27104914,-635.97376920,-638.87915178, -52.61230906, -52.62014026,   7.21007842,-9999.00000000,   5.09600194,  -0.00000101,  -0.00000156,  -0.00000078,   4.99999952,   4.99999952
08/12/2017 00:20:07.0090,-646.27096161,-635.97368865,-638.87900889, -52.61367625, -52.62150738,   7.23480759,-9999.00000000,   5.09599352,  -0.00000087,  -0.00000143,  -0.00000055,   4.99999952,   4.99999952
08/12/2017 00:25:07.0071,-646.27112416,-635.97393775,-638.87927852, -52.61904487, -52.62687572,   7.20557833,-9999.00000000,   5.09596051,  -0.00000113,  -0.00000183,  -0.00000098,   4.99999952,   4.99999952
08/12/2017 00:30:07.0083,-646.27101288,-635.97376673,-638.87915054, -52.61828346, -52.62611435,   7.22729713,-9999.00000000,   5.09596518,  -0.00000095,  -0.00000156,  -0.00000078,   4.99999952,   4.99999952
08/12/2017 00:35:07.0094,-646.27068778,-635.97345814,-638.87879889, -52.61245067, -52.62028186,   7.25691382,-9999.00000000,   5.09600107,  -0.00000043,  -0.00000106,  -0.00000021,   4.99999952,   4.99999952
08/12/2017 00:40:07.0106,-646.27070154,-635.97345814,-638.87879268, -52.62119024, -52.62902099,   7.28553162,-9999.00000000,   5.09594732,  -0.00000045,  -0.00000106,  -0.00000020,   4.99999952,   4.99999952
08/12/2017 00:45:07.0168,-646.27094911,-635.97365271,-638.87890948, -52.62387715, -52.63170775,   7.25532838,-9999.00000000,   5.09593078,  -0.00000085,  -0.00000137,  -0.00000039,   4.99999952,   4.99999952
08/12/2017 00:50:07.0129,-646.27092035,-635.97368617,-638.87900391, -52.62180708, -52.62963779,   7.26419388,-9999.00000000,   5.09594351,  -0.00000080,  -0.00000143,  -0.00000054,   4.99999952,   4.99999952
08/12/2017 00:55:07.0141,-646.27077656,-635.97347673,-638.87884984, -52.62505746, -52.63288801,   7.28604946,-9999.00000000,   5.09592352,  -0.00000057,  -0.00000109,  -0.00000030,   4.99999952,   4.99999952
08/12/2017 01:00:07.0152,-646.27069778,-635.97349036,-638.87885481, -52.62507238, -52.63290292,   7.30868702,-9999.00000000,   5.09592344,  -0.00000045,  -0.00000111,  -0.00000030,   4.99999952,   4.99999952
08/12/2017 01:05:07.0174,-646.27071029,-635.97347920,-638.87881753, -52.62462031, -52.63245088,   7.32805811,-9999.00000000,   5.09592622,  -0.00000047,  -0.00000110,  -0.00000024,   4.99999952,   4.99999952
08/12/2017 01:10:07.0185,-646.27082157,-635.97359074,-638.87883120, -52.62424900, -52.63207958,   7.35313861,-9999.00000000,   5.09592851,  -0.00000065,  -0.00000128,  -0.00000027,   4.99999952,   4.99999952
08/12/2017 01:15:07.0247,-646.27111416,-635.97378160,-638.87912941, -52.62199237, -52.62982307,   7.32319822,-9999.00000000,   5.09594238,  -0.00000111,  -0.00000158,  -0.00000074,   4.99999952,   4.99999952
08/12/2017 01:20:07.0209,-646.27099537,-635.97372211,-638.87898776, -52.62299060, -52.63082125,   7.32797016,-9999.00000000,   5.09593624,  -0.00000092,  -0.00000149,  -0.00000052,   4.99999952,   4.99999952
08/12/2017 01:25:07.0230,-646.27099162,-635.97371344,-638.87905486, -52.62252215, -52.63035283,   7.34513533,-9999.00000000,   5.09593911,  -0.00000092,  -0.00000147,  -0.00000062,   4.99999952,   4.99999952
08/12/2017 01:30:07.0222,-646.27096786,-635.97371220,-638.87907101, -52.62440040, -52.63223098,   7.35795320,-9999.00000000,   5.09592756,  -0.00000088,  -0.00000147,  -0.00000065,   4.99999952,   4.99999952
08/12/2017 01:35:07.0253,-646.27104539,-635.97374194,-638.87912320, -52.62631314, -52.63414362,   7.36496172,-9999.00000000,   5.09591581,  -0.00000100,  -0.00000152,  -0.00000073,   4.99999952,   4.99999952
08/12/2017 01:40:07.0255,-646.27079531,-635.97357215,-638.87885605, -52.62587128, -52.63370178,   7.37768002,-9999.00000000,   5.09591853,  -0.00000060,  -0.00000125,  -0.00000031,   4.99999952,   4.99999952
08/12/2017 01:45:07.0257,-646.27073905,-635.97342096,-638.87885729, -52.61830902, -52.62613991,   7.38844170,-9999.00000000,   5.09596502,  -0.00000051,  -0.00000100,  -0.00000031,   4.99999952,   4.99999952
08/12/2017 01:50:07.0268,-646.27092410,-635.97360314,-638.87899646, -52.62444003, -52.63227060,   7.39637204,-9999.00000000,   5.09592733,  -0.00000081,  -0.00000130,  -0.00000053,   4.99999952,   4.99999952
08/12/2017 01:55:07.0280,-646.27093035,-635.97368493,-638.87909711, -52.62177394, -52.62960466,   7.41175737,-9999.00000000,   5.09594373,  -0.00000082,  -0.00000143,  -0.00000069,   4.99999952,   4.99999952
08/12/2017 02:00:07.0321,-646.27110165,-635.97379647,-638.87919651, -52.61718306, -52.62501401,   7.42252296,-9999.00000000,   5.09597196,  -0.00000109,  -0.00000161,  -0.00000085,   4.99999952,   4.99999952
08/12/2017 02:05:07.0303,-646.27108915,-635.97375681,-638.87911077, -52.62518154, -52.63301208,   7.43203520,-9999.00000000,   5.09592277,  -0.00000107,  -0.00000154,  -0.00000071,   4.99999952,   4.99999952
08/12/2017 02:10:07.0315,-646.27090785,-635.97363784,-638.87895173, -52.62300526, -52.63083591,   7.41989202,-9999.00000000,   5.09593614,  -0.00000078,  -0.00000135,  -0.00000046,   4.99999952,   4.99999952
08/12/2017 02:15:07.0326,-646.27097037,-635.97372335,-638.87903622, -52.62094173, -52.62877248,   7.38984404,-9999.00000000,   5.09594884,  -0.00000088,  -0.00000149,  -0.00000059,   4.99999952,   4.99999952
08/12/2017 02:20:07.0348,-646.27112041,-635.97380886,-638.87908592, -52.62252976, -52.63036043,   7.39672664,-9999.00000000,   5.09593908,  -0.00000112,  -0.00000163,  -0.00000067,   4.99999952,   4.99999952
08/12/2017 02:25:07.0379,-646.27117543,-635.97393403,-638.87929591, -52.62120519, -52.62903593,   7.40202137,-9999.00000000,   5.09594722,  -0.00000121,  -0.00000183,  -0.00000101,   4.99999952,   4.99999952
08/12/2017 02:30:07.0361,-646.27116917,-635.97394519,-638.87923627, -52.61877402, -52.62660489,   7.40925484,-9999.00000000,   5.09596219,  -0.00000120,  -0.00000184,  -0.00000091,   4.99999952,   4.99999952
08/12/2017 02:35:07.0373,-646.27091535,-635.97362173,-638.87902877, -52.62358184, -52.63141246,   7.41331763,-9999.00000000,   5.09593260,  -0.00000079,  -0.00000133,  -0.00000058,   4.99999952,   4.99999952
08/12/2017 02:40:07.0384,-646.27112416,-635.97383117,-638.87912071, -52.62031495, -52.62814574,   7.41924469,-9999.00000000,   5.09595270,  -0.00000113,  -0.00000166,  -0.00000073,   4.99999952,   4.99999952
08/12/2017 02:45:07.0406,-646.27121919,-635.97394023,-638.87933940, -52.61413190, -52.62196301,   7.42719194,-9999.00000000,   5.09599073,  -0.00000128,  -0.00000184,  -0.00000108,   4.99999952,   4.99999952
08/12/2017 02:50:07.0427,-646.27121794,-635.97392908,-638.87929343, -52.61174186, -52.61957309,   7.43118330,-9999.00000000,   5.09600543,  -0.00000128,  -0.00000182,  -0.00000101,   4.99999952,   4.99999952
08/12/2017 02:55:07.0419,-646.27113041,-635.97382126,-638.87912568, -52.61512452, -52.62295558,   7.44137927,-9999.00000000,   5.09598463,  -0.00000114,  -0.00000165,  -0.00000074,   4.99999952,   4.99999952
08/12/2017 03:00:07.0430,-646.27122419,-635.97399600,-638.87927852, -52.61960239, -52.62743321,   7.45089588,-9999.00000000,   5.09595708,  -0.00000129,  -0.00000193,  -0.00000098,   4.99999952,   4.99999952
08/12/2017 03:05:07.0452,-646.27119918,-635.97393775,-638.87930213, -52.62608934, -52.63391983,   7.45982646,-9999.00000000,   5.09591719,  -0.00000125,  -0.00000183,  -0.00000102,   4.99999952,   4.99999952
08/12/2017 03:10:07.0464,-646.27122044,-635.97399848,-638.87939283, -52.62480730, -52.63263786,   7.51320057,-9999.00000000,   5.09592506,  -0.00000128,  -0.00000193,  -0.00000116,   4.99999952,   4.99999952
08/12/2017 03:15:07.0475,-646.27123669,-635.97396502,-638.87944502, -52.62436383, -52.63219441,   7.50202893,-9999.00000000,   5.09592779,  -0.00000131,  -0.00000188,  -0.00000125,   4.99999952,   4.99999952
08/12/2017 03:20:07.0487,-646.27124920,-635.97402574,-638.87936922, -52.62300850, -52.63083914,   7.48782291,-9999.00000000,   5.09593612,  -0.00000133,  -0.00000197,  -0.00000113,   4.99999952,   4.99999952
08/12/2017 03:25:07.0528,-646.27117793,-635.97388198,-638.87928225, -52.61688878, -52.62471974,   7.48935056,-9999.00000000,   5.09597376,  -0.00000121,  -0.00000174,  -0.00000099,   4.99999952,   4.99999952
08/12/2017 03:30:07.0540,-646.27119668,-635.97392412,-638.87935059, -52.61972417, -52.62755499,   7.49764246,-9999.00000000,   5.09595632,  -0.00000124,  -0.00000181,  -0.00000110,   4.99999952,   4.99999952
08/12/2017 03:35:07.0522,-646.27113416,-635.97390677,-638.87922136, -52.62046803, -52.62829881,   7.50781476,-9999.00000000,   5.09595175,  -0.00000114,  -0.00000178,  -0.00000089,   4.99999952,   4.99999952
08/12/2017 03:40:07.0533,-646.27106539,-635.97378903,-638.87914929, -52.62156333, -52.62939405,   7.52003515,-9999.00000000,   5.09594501,  -0.00000103,  -0.00000159,  -0.00000077,   4.99999952,   4.99999952
08/12/2017 03:45:07.0545,-646.27122294,-635.97384604,-638.87912196, -52.62208510, -52.62991579,   7.52977644,-9999.00000000,   5.09594181,  -0.00000128,  -0.00000168,  -0.00000073,   4.99999952,   4.99999952
08/12/2017 03:50:07.0556,-646.27121794,-635.97390429,-638.87925739, -52.62151056, -52.62934128,   7.53517862,-9999.00000000,   5.09594533,  -0.00000128,  -0.00000178,  -0.00000095,   4.99999952,   4.99999952
08/12/2017 03:55:07.0608,-646.27110541,-635.97380886,-638.87913190, -52.61801959, -52.62585050,   7.50464758,-9999.00000000,   5.09596681,  -0.00000110,  -0.00000163,  -0.00000075,   4.99999952,   4.99999952
08/12/2017 04:00:07.0580,-646.27115042,-635.97378903,-638.87917166, -52.62157052, -52.62940124,   7.48821546,-9999.00000000,   5.09594497,  -0.00000117,  -0.00000159,  -0.00000081,   4.99999952,   4.99999952
08/12/2017 04:05:07.0591,-646.27119793,-635.97390305,-638.87918284, -52.62181748, -52.62964819,   7.47802192,-9999.00000000,   5.09594344,  -0.00000124,  -0.00000178,  -0.00000083,   4.99999952,   4.99999952
08/12/2017 04:10:07.0623,-646.27124295,-635.97393527,-638.87921888, -52.61865270, -52.62648358,   7.48656503,-9999.00000000,   5.09596291,  -0.00000132,  -0.00000183,  -0.00000089,   4.99999952,   4.99999952
08/12/2017 04:15:07.0614,-646.27109790,-635.97389809,-638.87924497, -52.61412502, -52.62195612,   7.45416176,-9999.00000000,   5.09599076,  -0.00000108,  -0.00000177,  -0.00000093,   4.99999952,   4.99999952
08/12/2017 04:20:07.0636,-646.27105664,-635.97378779,-638.87915178, -52.61400440, -52.62183551,   7.39443185,-9999.00000000,   5.09599150,  -0.00000102,  -0.00000159,  -0.00000078,   4.99999952,   4.99999952
08/12/2017 04:25:07.0638,-646.27108540,-635.97372211,-638.87910705, -52.62560181, -52.63343233,   7.33803863,-9999.00000000,   5.09592019,  -0.00000106,  -0.00000149,  -0.00000071,   4.99999952,   4.99999952
08/12/2017 04:30:07.0659,-646.27108790,-635.97381010,-638.87925491, -52.63263535, -52.64046550,   7.28204442,-9999.00000000,   5.09587695,  -0.00000107,  -0.00000163,  -0.00000094,   4.99999952,   4.99999952
08/12/2017 04:35:07.0711,-646.27119543,-635.97394891,-638.87935431, -52.63362140, -52.64145150,   7.23197387,-9999.00000000,   5.09587090,  -0.00000124,  -0.00000185,  -0.00000110,   4.99999952,   4.99999952
08/12/2017 04:40:07.0692,-646.27154304,-635.97423271,-638.87963761, -52.64111009, -52.64893981,   7.15744177,-9999.00000000,   5.09582489,  -0.00000179,  -0.00000230,  -0.00000156,   4.99999952,   4.99999952
08/12/2017 04:45:07.0694,-646.27148427,-635.97418562,-638.87958667, -52.64187006, -52.64969974,   7.10423055,-9999.00000000,   5.09582022,  -0.00000170,  -0.00000223,  -0.00000147,   4.99999952,   4.99999952
08/12/2017 04:50:07.0695,-646.27134173,-635.97393899,-638.87944750, -52.64359254, -52.65142213,   7.05677074,-9999.00000000,   5.09580964,  -0.00000147,  -0.00000183,  -0.00000125,   4.99999952,   4.99999952
08/12/2017 04:55:07.0707,-646.27127671,-635.97386959,-638.87932573, -52.64687295, -52.65470237,   6.98524311,-9999.00000000,   5.09578950,  -0.00000137,  -0.00000172,  -0.00000106,   4.99999952,   4.99999952
08/12/2017 05:00:07.0739,-646.27130296,-635.97394643,-638.87943756, -52.64928292, -52.65711222,   6.95015428,-9999.00000000,   5.09577470,  -0.00000141,  -0.00000185,  -0.00000124,   4.99999952,   4.99999952
08/12/2017 05:05:07.0780,-646.27142550,-635.97414224,-638.87949969, -52.64789215, -52.65572152,   6.88029737,-9999.00000000,   5.09578324,  -0.00000161,  -0.00000216,  -0.00000134,   4.99999952,   4.99999952
08/12/2017 05:10:07.0742,-646.27152553,-635.97425502,-638.87963016, -52.65001878, -52.65784804,   6.84164748,-9999.00000000,   5.09577019,  -0.00000176,  -0.00000234,  -0.00000154,   4.99999952,   4.99999952
