C:\Users\LabUser\Desktop\3_5_18_pressure.csv   3/5/2018
	3/6/2018 09:25:17.58	341.6334	41.7901	7.9739	0.8525	1.1508	2.0111	0.0000	0.0000
	3/6/2018 09:26:17.68	341.6180	41.7704	7.9645	0.8406	1.1372	1.9772	0.0000	0.0000
	3/6/2018 09:27:17.77	341.6180	41.7844	7.9842	0.8562	1.1607	2.0238	0.0000	0.0000
	3/6/2018 09:28:17.87	341.5873	41.7779	7.9823	0.8599	1.1611	2.0160	0.0000	0.0000
	3/6/2018 09:29:17.97	341.5797	41.7826	7.9814	0.8611	1.1657	2.0254	0.0000	0.0000
	3/6/2018 09:30:18.08	341.6334	41.7807	7.9936	0.8636	1.1644	2.0214	0.0000	0.0000
	3/6/2018 09:31:18.18	341.6334	41.7732	7.9720	0.8554	1.1595	2.0136	0.0000	0.0000
	3/6/2018 09:32:18.26	341.5643	41.7835	7.9842	0.8533	1.1694	2.0205	0.0000	0.0000
	3/6/2018 09:33:18.36	341.5413	41.7826	7.9870	0.8701	1.1698	2.0369	0.0000	0.0000
	3/6/2018 09:34:18.44	341.5873	41.7798	7.9889	0.8632	1.1677	2.0275	0.0000	0.0000
	3/6/2018 09:35:18.53	341.6103	41.7910	7.9833	0.8570	1.1603	2.0091	0.0000	0.0000
	3/6/2018 09:36:18.61	341.5873	41.7788	7.9851	0.8595	1.1632	2.0205	0.0000	0.0000
	3/6/2018 09:37:18.69	341.5797	41.7844	7.9889	0.8533	1.1607	2.0181	0.0000	0.0000
	3/6/2018 09:38:18.80	341.5720	41.7760	7.9748	0.8570	1.1657	2.0279	0.0000	0.0000
	3/6/2018 09:39:18.90	341.5950	41.7769	7.9711	0.8660	1.1702	2.0336	0.0000	0.0000
	3/6/2018 09:40:19.00	341.5567	41.7779	7.9767	0.8525	1.1665	2.0279	0.0000	0.0000
	3/6/2018 09:41:19.07	341.6410	41.7713	7.9767	0.8595	1.1723	2.0320	0.0000	0.0000
	3/6/2018 09:42:19.17	341.5643	41.7704	7.9898	0.8582	1.1649	2.0177	0.0000	0.0000
	3/6/2018 09:43:19.28	341.6180	41.7760	7.9908	0.8488	1.1554	1.9989	0.0000	0.0000
	3/6/2018 09:44:19.40	341.5567	41.7788	7.9870	0.8570	1.1669	2.0124	0.0000	0.0000
	3/6/2018 09:45:19.50	341.5643	41.7919	7.9861	0.8525	1.1578	2.0079	0.0000	0.0000
	3/6/2018 09:46:19.60	341.6027	41.7826	7.9861	0.8570	1.1583	2.0164	0.0000	0.0000
	3/6/2018 09:47:19.69	341.5873	41.7732	7.9767	0.8533	1.1591	2.0091	0.0000	0.0000
	3/6/2018 09:48:19.77	341.6487	41.7788	7.9814	0.8628	1.1686	2.0357	0.0000	0.0000
	3/6/2018 09:49:19.86	341.5873	41.7694	7.9879	0.8566	1.1657	2.0287	0.0000	0.0000
	3/6/2018 09:50:19.95	341.5720	41.7760	7.9861	0.8611	1.1739	2.0328	0.0000	0.0000
	3/6/2018 09:51:20.06	341.6564	41.7863	7.9879	0.8652	1.1739	2.0312	0.0000	0.0000
	3/6/2018 09:52:20.15	341.6794	41.7713	7.9767	0.8529	1.1628	2.0095	0.0000	0.0000
	3/6/2018 09:53:20.23	341.6410	41.7769	7.9786	0.8566	1.1649	2.0295	0.0000	0.0000
	3/6/2018 09:54:20.33	341.5567	41.7816	7.9814	0.8607	1.1673	2.0303	0.0000	0.0000
	3/6/2018 09:55:20.43	341.6027	41.7882	7.9814	0.8537	1.1620	2.0230	0.0000	0.0000
	3/6/2018 09:56:20.53	341.6410	41.7741	7.9842	0.8541	1.1649	2.0177	0.0000	0.0000
	3/6/2018 09:57:20.62	341.6027	41.7844	7.9757	0.8582	1.1661	2.0250	0.0000	0.0000
	3/6/2018 09:58:20.71	341.6334	41.7779	7.9711	0.8529	1.1735	2.0250	0.0000	0.0000
	3/6/2018 09:59:20.79	341.5873	41.7798	7.9786	0.8644	1.1780	2.0422	0.0000	0.0000
	3/6/2018 10:00:20.88	341.6027	41.7995	7.9926	0.8549	1.1682	2.0226	0.0000	0.0000
	3/6/2018 10:01:20.97	341.6180	41.7844	7.9776	0.8599	1.1710	2.0348	0.0000	0.0000
	3/6/2018 10:02:21.07	341.6103	41.7835	7.9795	0.8558	1.1690	2.0222	0.0000	0.0000
	3/6/2018 10:03:21.17	341.5950	41.7779	7.9842	0.8554	1.1739	2.0238	0.0000	0.0000
	3/6/2018 10:04:21.27	341.6027	41.7798	7.9879	0.8628	1.1768	2.0320	0.0000	0.0000
	3/6/2018 10:05:21.37	341.5490	41.7826	7.9795	0.8529	1.1661	2.0197	0.0000	0.0000
	3/6/2018 10:06:21.45	341.5797	41.7788	7.9720	0.8541	1.1607	2.0234	0.0000	0.0000
	3/6/2018 10:07:21.56	341.5950	41.7919	7.9748	0.8586	1.1747	2.0348	0.0000	0.0000
	3/6/2018 10:08:21.66	341.6103	41.7732	7.9757	0.8471	1.1591	1.9972	0.0000	0.0000
	3/6/2018 10:09:21.76	341.5720	41.7741	7.9673	0.8591	1.1735	2.0332	0.0000	0.0000
	3/6/2018 10:10:21.86	341.6027	41.7816	7.9851	0.8517	1.1686	2.0226	0.0000	0.0000
	3/6/2018 10:11:21.95	341.5106	41.7816	7.9861	0.8566	1.1715	2.0275	0.0000	0.0000
	3/6/2018 10:12:22.03	341.6717	41.7873	7.9861	0.8615	1.1735	2.0336	0.0000	0.0000
	3/6/2018 10:13:22.14	341.5413	41.7798	7.9748	0.8545	1.1727	2.0303	0.0000	0.0000
	3/6/2018 10:14:22.25	341.6487	41.7760	7.9870	0.8607	1.1805	2.0401	0.0000	0.0000
	3/6/2018 10:15:22.34	341.5336	41.7854	7.9851	0.8607	1.1818	2.0397	0.0000	0.0000
	3/6/2018 10:16:22.42	341.5643	41.7807	7.9711	0.8652	1.1904	2.0540	0.0000	0.0000
	3/6/2018 10:17:22.51	341.5490	41.7854	7.9823	0.8566	1.1752	2.0303	0.0000	0.0000
	3/6/2018 10:18:22.60	341.6410	41.7873	7.9795	0.8562	1.1723	2.0320	0.0000	0.0000
	3/6/2018 10:19:22.69	341.5260	41.7713	7.9870	0.8554	1.1686	2.0299	0.0000	0.0000
	3/6/2018 10:20:22.78	341.6564	41.7760	7.9889	0.8611	1.1785	2.0348	0.0000	0.0000
	3/6/2018 10:21:22.88	341.6180	41.7816	7.9776	0.8570	1.1735	2.0324	0.0000	0.0000
	3/6/2018 10:22:22.96	341.6487	41.7835	7.9804	0.8521	1.1739	2.0230	0.0000	0.0000
	3/6/2018 10:23:23.07	341.6717	41.7910	7.9804	0.8660	1.1859	2.0451	0.0000	0.0000
	3/6/2018 10:24:23.17	341.5567	41.7723	7.9879	0.8660	1.1855	2.0438	0.0000	0.0000
	3/6/2018 10:25:23.27	341.6103	41.7919	7.9786	0.8545	1.1694	2.0205	0.0000	0.0000
	3/6/2018 10:26:23.36	341.5643	41.7901	7.9851	0.8533	1.1669	2.0242	0.0000	0.0000
	3/6/2018 10:27:23.44	341.5950	41.7760	7.9664	0.8566	1.1756	2.0189	0.0000	0.0000
	3/6/2018 10:28:23.53	341.5873	41.7844	7.9842	0.8586	1.1805	2.0385	0.0000	0.0000
	3/6/2018 10:29:23.63	341.6410	41.7854	7.9823	0.8623	1.1797	2.0324	0.0000	0.0000
	3/6/2018 10:30:23.72	341.5873	41.7816	7.9711	0.8582	1.1797	2.0324	0.0000	0.0000
	3/6/2018 10:31:23.81	341.5720	41.7816	7.9748	0.8554	1.1760	2.0336	0.0000	0.0000
	3/6/2018 10:32:23.91	341.5260	41.7741	7.9776	0.8599	1.1801	2.0377	0.0000	0.0000
	3/6/2018 10:33:24.01	341.6334	41.7723	7.9898	0.8364	1.1426	1.9768	0.0000	0.0000
	3/6/2018 10:34:24.10	341.5950	41.8023	7.9748	0.8738	1.1801	2.0373	0.0000	0.0000
	3/6/2018 10:35:24.19	341.6180	41.7723	7.9833	0.8574	1.1797	2.0307	0.0000	0.0000
	3/6/2018 10:36:24.28	341.5490	41.7769	7.9823	0.8558	1.1760	2.0316	0.0000	0.0000
	3/6/2018 10:37:24.39	341.6564	41.7769	7.9804	0.8541	1.1764	2.0263	0.0000	0.0000
	3/6/2018 10:38:24.50	341.5720	41.7910	7.9804	0.8607	1.1941	2.0483	0.0000	0.0000
	3/6/2018 10:39:24.59	341.6640	41.7779	7.9814	0.8603	1.1801	2.0393	0.0000	0.0000
	3/6/2018 10:40:24.69	341.5720	41.7723	7.9898	0.8554	1.1776	2.0279	0.0000	0.0000
	3/6/2018 10:41:24.80	341.6103	41.7779	7.9945	0.8648	1.1801	2.0422	0.0000	0.0000
	3/6/2018 10:42:24.89	341.5643	41.7816	7.9757	0.8652	1.1797	2.0316	0.0000	0.0000
	3/6/2018 10:43:24.98	341.6334	41.7835	7.9861	0.8517	1.1842	2.0320	0.0000	0.0000
	3/6/2018 10:44:25.08	341.5720	41.7760	7.9804	0.8603	1.1780	2.0446	0.0000	0.0000
	3/6/2018 10:45:25.18	341.6410	41.7760	7.9851	0.8599	1.1834	2.0418	0.0000	0.0000
	3/6/2018 10:46:25.28	341.5950	41.7732	7.9851	0.8558	1.1809	2.0324	0.0000	0.0000
	3/6/2018 10:47:25.37	341.6180	41.7788	7.9889	0.8525	1.1760	2.0320	0.0000	0.0000
	3/6/2018 10:48:25.46	341.5950	41.7723	7.9889	0.8595	1.1842	2.0495	0.0000	0.0000
	3/6/2018 10:49:25.56	341.6257	41.7769	7.9804	0.8664	1.1892	2.0467	0.0000	0.0000
	3/6/2018 10:50:25.65	341.5950	41.7873	7.9842	0.8480	1.1735	2.0140	0.0000	0.0000
	3/6/2018 10:51:25.75	341.6027	41.7713	7.9823	0.8566	1.1760	2.0271	0.0000	0.0000
	3/6/2018 10:52:25.84	341.6180	41.7835	7.9823	0.8545	1.1756	2.0299	0.0000	0.0000
	3/6/2018 10:53:25.93	341.6334	41.7844	7.9739	0.8574	1.1801	2.0254	0.0000	0.0000
	3/6/2018 10:54:26.02	341.5797	41.7769	7.9823	0.8677	1.1912	2.0410	0.0000	0.0000
	3/6/2018 10:55:26.11	341.6410	41.7891	7.9757	0.8484	1.1735	2.0258	0.0000	0.0000
	3/6/2018 10:56:26.20	341.5720	41.7582	7.9814	0.8652	1.1896	2.0479	0.0000	0.0000
	3/6/2018 10:57:26.29	341.5490	41.7816	7.9767	0.8603	1.1838	2.0373	0.0000	0.0000
	3/6/2018 10:58:26.40	341.5567	41.7863	7.9767	0.8648	1.1884	2.0500	0.0000	0.0000
	3/6/2018 10:59:26.50	341.5567	41.7948	7.9973	0.8586	1.1834	2.0320	0.0000	0.0000
	3/6/2018 11:00:26.59	341.5950	41.7816	7.9795	0.8492	1.1682	2.0254	0.0000	0.0000
	3/6/2018 11:01:26.67	341.6027	41.7844	7.9842	0.8582	1.1813	2.0406	0.0000	0.0000
	3/6/2018 11:02:26.77	341.6257	41.7835	7.9898	0.8640	1.1875	2.0438	0.0000	0.0000
	3/6/2018 11:03:26.87	341.6871	41.7882	7.9757	0.8689	1.1949	2.0569	0.0000	0.0000
	3/6/2018 11:04:26.95	341.5413	41.7844	7.9748	0.8673	1.1892	2.0442	0.0000	0.0000
	3/6/2018 11:05:27.04	341.5950	41.7844	7.9682	0.8648	1.1846	2.0393	0.0000	0.0000
	3/6/2018 11:06:27.14	341.6027	41.7666	7.9729	0.8623	1.1884	2.0426	0.0000	0.0000
	3/6/2018 11:07:27.22	341.6640	41.7919	7.9823	0.8541	1.1776	2.0324	0.0000	0.0000
	3/6/2018 11:08:27.31	341.5950	41.7713	7.9711	0.8533	1.1826	2.0324	0.0000	0.0000
	3/6/2018 11:09:27.39	341.6257	41.7948	7.9711	0.8586	1.1888	2.0434	0.0000	0.0000
	3/6/2018 11:10:27.48	341.6180	41.7901	7.9861	0.8628	1.1855	2.0365	0.0000	0.0000
	3/6/2018 11:11:27.58	341.5797	41.7798	7.9833	0.8537	1.1801	2.0340	0.0000	0.0000
	3/6/2018 11:12:27.70	341.6410	41.7854	7.9786	0.8566	1.1834	2.0303	0.0000	0.0000
	3/6/2018 11:13:27.81	341.5490	41.7769	7.9851	0.8562	1.1834	2.0295	0.0000	0.0000
	3/6/2018 11:14:27.90	341.5336	41.7798	7.9795	0.8648	1.1921	2.0438	0.0000	0.0000
	3/6/2018 11:15:28.00	341.6564	41.7854	7.9739	0.8307	1.1418	1.9744	0.0000	0.0000
	3/6/2018 11:16:28.09	341.6027	41.7816	7.9757	0.8566	1.1809	2.0324	0.0000	0.0000
	3/6/2018 11:17:28.18	341.7101	41.7835	7.9879	0.8562	1.1859	2.0373	0.0000	0.0000
	3/6/2018 11:18:28.27	341.6334	41.7844	7.9870	0.8562	1.1846	2.0352	0.0000	0.0000
	3/6/2018 11:19:28.36	341.6027	41.7835	7.9879	0.8644	1.1900	2.0508	0.0000	0.0000
	3/6/2018 11:20:28.46	341.6027	41.7751	7.9795	0.8574	1.1855	2.0414	0.0000	0.0000
	3/6/2018 11:21:28.55	341.6027	41.7826	7.9786	0.8603	1.1867	2.0471	0.0000	0.0000
	3/6/2018 11:22:28.65	341.6103	41.7882	7.9917	0.8706	1.1987	2.0544	0.0000	0.0000
	3/6/2018 11:23:28.74	341.5643	41.7816	7.9851	0.8632	1.1879	2.0434	0.0000	0.0000
	3/6/2018 11:24:28.83	341.5873	41.7741	7.9861	0.8673	1.1834	2.0357	0.0000	0.0000
	3/6/2018 11:25:28.92	341.6027	41.7732	7.9833	0.8623	1.1875	2.0434	0.0000	0.0000
	3/6/2018 11:26:29.03	341.5720	41.7732	7.9814	0.8673	1.1933	2.0491	0.0000	0.0000
	3/6/2018 11:27:29.13	341.6103	41.7873	7.9804	0.8636	1.1884	2.0504	0.0000	0.0000
	3/6/2018 11:28:29.22	341.5873	41.7685	7.9767	0.8578	1.1896	2.0406	0.0000	0.0000
	3/6/2018 11:29:29.30	341.5720	41.7835	7.9795	0.8591	1.1908	2.0524	0.0000	0.0000
	3/6/2018 11:30:29.40	341.5643	41.7788	8.0001	0.8660	1.1875	2.0393	0.0000	0.0000
	3/6/2018 11:31:29.51	341.6027	41.7788	7.9814	0.8586	1.1912	2.0385	0.0000	0.0000
	3/6/2018 11:32:29.59	341.5873	41.7844	7.9814	0.8455	1.1719	2.0083	0.0000	0.0000
	3/6/2018 11:33:29.70	341.6027	41.7676	7.9786	0.8603	1.1949	2.0418	0.0000	0.0000
	3/6/2018 11:34:29.79	341.5413	41.7816	7.9786	0.8595	1.1760	2.0336	0.0000	0.0000
	3/6/2018 11:35:29.87	341.5413	41.7816	7.9898	0.8529	1.1904	2.0373	0.0000	0.0000
	3/6/2018 11:36:29.97	341.6103	41.7751	7.9814	0.8595	1.1892	2.0389	0.0000	0.0000
	3/6/2018 11:37:30.06	341.6410	41.7807	7.9795	0.8640	1.1954	2.0532	0.0000	0.0000
	3/6/2018 11:38:30.15	341.5797	41.7873	7.9842	0.8722	1.1974	2.0638	0.0000	0.0000
	3/6/2018 11:39:30.25	341.5413	41.7741	7.9889	0.8669	1.2007	2.0647	0.0000	0.0000
	3/6/2018 11:40:30.33	341.6257	41.7798	7.9842	0.8722	1.2003	2.0618	0.0000	0.0000
	3/6/2018 11:41:30.42	341.6180	41.7798	7.9720	0.8595	1.1970	2.0467	0.0000	0.0000
	3/6/2018 11:42:30.53	341.6410	41.7779	7.9804	0.8582	1.1846	2.0389	0.0000	0.0000
	3/6/2018 11:43:30.63	341.6564	41.7844	7.9739	0.8652	1.1941	2.0446	0.0000	0.0000
	3/6/2018 11:44:30.74	341.6027	41.7873	7.9748	0.8652	1.1916	2.0479	0.0000	0.0000
	3/6/2018 11:45:30.83	341.5567	41.7769	7.9823	0.8603	1.1954	2.0553	0.0000	0.0000
	3/6/2018 11:46:30.92	341.5720	41.7732	7.9870	0.8611	1.1933	2.0540	0.0000	0.0000
	3/6/2018 11:47:31.02	341.6180	41.7788	7.9814	0.8570	1.1851	2.0434	0.0000	0.0000
	3/6/2018 11:48:31.11	341.6180	41.7732	7.9748	0.8677	1.1987	2.0610	0.0000	0.0000
	3/6/2018 11:49:31.21	341.5950	41.7723	7.9692	0.8508	1.1838	2.0377	0.0000	0.0000
	3/6/2018 11:50:31.30	341.5490	41.7723	7.9814	0.8595	1.1888	2.0451	0.0000	0.0000
	3/6/2018 11:51:31.39	341.5490	41.7732	7.9786	0.8529	1.1842	2.0377	0.0000	0.0000
	3/6/2018 11:52:31.46	341.5950	41.7788	7.9879	0.8677	1.1937	2.0565	0.0000	0.0000
	3/6/2018 11:53:31.55	341.6717	41.7769	7.9692	0.8615	1.1945	2.0536	0.0000	0.0000
	3/6/2018 11:54:31.65	341.6180	41.7769	7.9739	0.8660	1.1966	2.0536	0.0000	0.0000
	3/6/2018 11:55:31.73	341.5950	41.7948	7.9682	0.8652	1.1987	2.0577	0.0000	0.0000
	3/6/2018 11:56:31.81	341.6103	41.7694	7.9786	0.8623	1.1892	2.0479	0.0000	0.0000
	3/6/2018 11:57:31.89	341.6180	41.7760	7.9870	0.8385	1.1644	2.0042	0.0000	0.0000
	3/6/2018 11:58:31.97	341.6103	41.7863	7.9795	0.8578	1.1958	2.0500	0.0000	0.0000
	3/6/2018 11:59:32.07	341.6103	41.7779	7.9842	0.8640	1.1945	2.0483	0.0000	0.0000
	3/6/2018 12:00:32.16	341.6410	41.7741	7.9729	0.8669	1.2015	2.0577	0.0000	0.0000
	3/6/2018 12:01:32.25	341.6103	41.7826	7.9720	0.8595	1.1900	2.0512	0.0000	0.0000
	3/6/2018 12:02:32.35	341.5490	41.7826	7.9757	0.8689	1.2020	2.0614	0.0000	0.0000
	3/6/2018 12:03:32.44	341.5950	41.7807	7.9870	0.8681	1.2003	2.0544	0.0000	0.0000
	3/6/2018 12:04:32.53	341.5720	41.7826	7.9776	0.8681	1.2098	2.0700	0.0000	0.0000
	3/6/2018 12:05:32.63	341.5720	41.7807	7.9851	0.8718	1.2114	2.0675	0.0000	0.0000
	3/6/2018 12:06:32.72	341.5950	41.7863	7.9851	0.8582	1.1949	2.0573	0.0000	0.0000
	3/6/2018 12:07:32.83	341.6027	41.7807	7.9823	0.8636	1.1991	2.0569	0.0000	0.0000
	3/6/2018 12:08:32.93	341.6257	41.7863	7.9955	0.8628	1.1970	2.0553	0.0000	0.0000
	3/6/2018 12:09:33.03	341.6410	41.7844	7.9711	0.8632	1.2028	2.0614	0.0000	0.0000
	3/6/2018 12:10:33.12	341.5950	41.7760	7.9814	0.8636	1.2015	2.0622	0.0000	0.0000
	3/6/2018 12:11:33.22	341.5873	41.7882	7.9795	0.8652	1.2007	2.0626	0.0000	0.0000
	3/6/2018 12:12:33.32	341.5873	41.7854	7.9729	0.8656	1.2048	2.0683	0.0000	0.0000
	3/6/2018 12:13:33.43	341.6180	41.7816	7.9814	0.8603	1.2011	2.0569	0.0000	0.0000
	3/6/2018 12:14:33.52	341.6027	41.7882	7.9814	0.8681	1.2020	2.0606	0.0000	0.0000
	3/6/2018 12:15:33.61	341.5873	41.7863	7.9814	0.8640	1.2007	2.0598	0.0000	0.0000
	3/6/2018 12:16:33.72	341.6180	41.7948	7.9776	0.8660	1.1982	2.0577	0.0000	0.0000
	3/6/2018 12:17:33.82	341.6180	41.7751	7.9804	0.8619	1.1966	2.0606	0.0000	0.0000
	3/6/2018 12:18:33.92	341.5490	41.7769	7.9814	0.8664	1.2044	2.0606	0.0000	0.0000
	3/6/2018 12:19:34.03	341.6947	41.7844	7.9861	0.8623	1.1991	2.0585	0.0000	0.0000
	3/6/2018 12:20:34.15	341.5873	41.7788	7.9748	0.8623	1.1991	2.0569	0.0000	0.0000
	3/6/2018 12:21:34.25	341.6334	41.7985	7.9945	0.8648	1.2032	2.0655	0.0000	0.0000
	3/6/2018 12:22:34.34	341.5260	41.7873	7.9757	0.8249	1.1525	1.9789	0.0000	0.0000
	3/6/2018 12:23:34.43	341.6027	41.7732	7.9757	0.8632	1.1991	2.0573	0.0000	0.0000
	3/6/2018 12:24:34.53	341.5950	41.7779	7.9804	0.8574	1.2032	2.0606	0.0000	0.0000
	3/6/2018 12:25:34.61	341.6717	41.7816	7.9851	0.8673	1.2057	2.0647	0.0000	0.0000
	3/6/2018 12:26:34.71	341.5873	41.8126	7.9786	0.8603	1.1999	2.0589	0.0000	0.0000
	3/6/2018 12:27:34.81	341.7024	41.7882	7.9926	0.8669	1.2090	2.0671	0.0000	0.0000
	3/6/2018 12:28:34.89	341.5567	41.7732	7.9879	0.8664	1.2110	2.0753	0.0000	0.0000
	3/6/2018 12:29:34.99	341.5490	41.7919	7.9851	0.8628	1.2036	2.0634	0.0000	0.0000
	3/6/2018 12:30:35.08	341.6871	41.7863	7.9842	0.8673	1.2069	2.0679	0.0000	0.0000
	3/6/2018 12:31:35.17	341.6257	41.7760	7.9823	0.8578	1.2011	2.0524	0.0000	0.0000
	3/6/2018 12:32:35.25	341.6334	41.7854	7.9879	0.8632	1.2036	2.0557	0.0000	0.0000
	3/6/2018 12:33:35.35	341.6947	41.7844	7.9786	0.8632	1.2048	2.0618	0.0000	0.0000
	3/6/2018 12:34:35.44	341.6410	41.7901	7.9917	0.8636	1.2020	2.0610	0.0000	0.0000
	3/6/2018 12:35:35.54	341.6257	41.7723	7.9786	0.8660	1.2044	2.0651	0.0000	0.0000
	3/6/2018 12:36:35.63	341.5873	41.7816	7.9814	0.8669	1.2057	2.0634	0.0000	0.0000
	3/6/2018 12:37:35.73	341.5797	41.7816	7.9682	0.8689	1.2057	2.0651	0.0000	0.0000
	3/6/2018 12:38:35.81	341.6103	41.7854	7.9729	0.8640	1.1995	2.0606	0.0000	0.0000
	3/6/2018 12:39:35.88	341.6487	41.7779	7.9926	0.8578	1.1949	2.0455	0.0000	0.0000
	3/6/2018 12:40:35.97	341.5490	41.7713	7.9776	0.8570	1.2015	2.0544	0.0000	0.0000
	3/6/2018 12:41:36.06	341.5797	41.7854	7.9898	0.8632	1.2053	2.0638	0.0000	0.0000
	3/6/2018 12:42:36.17	341.5567	41.7835	7.9795	0.8603	1.2040	2.0598	0.0000	0.0000
	3/6/2018 12:43:36.26	341.6410	41.7835	7.9729	0.8607	1.2024	2.0643	0.0000	0.0000
	3/6/2018 12:44:36.36	341.7024	41.7844	7.9879	0.8660	1.2085	2.0683	0.0000	0.0000
	3/6/2018 12:45:36.46	341.6334	41.7741	7.9851	0.8718	1.2118	2.0716	0.0000	0.0000
	3/6/2018 12:46:36.55	341.5720	41.7788	7.9823	0.8701	1.2094	2.0655	0.0000	0.0000
	3/6/2018 12:47:36.64	341.6334	41.7844	7.9814	0.8726	1.2131	2.0802	0.0000	0.0000
	3/6/2018 12:48:36.72	341.6257	41.7863	7.9757	0.8599	1.2073	2.0618	0.0000	0.0000
	3/6/2018 12:49:36.80	341.5873	41.7863	7.9729	0.8623	1.2044	2.0614	0.0000	0.0000
	3/6/2018 12:50:36.89	341.5950	41.7854	7.9936	0.8595	1.2069	2.0626	0.0000	0.0000
	3/6/2018 12:51:36.98	341.5950	41.7769	7.9804	0.8628	1.2106	2.0610	0.0000	0.0000
	3/6/2018 12:52:37.08	341.6180	41.7788	7.9786	0.8693	1.2118	2.0700	0.0000	0.0000
	3/6/2018 12:53:37.18	341.6410	41.7807	7.9739	0.8710	1.2176	2.0724	0.0000	0.0000
	3/6/2018 12:54:37.28	341.6487	41.7826	7.9729	0.8767	1.2143	2.0814	0.0000	0.0000
	3/6/2018 12:55:37.37	341.6103	41.7816	7.9823	0.8673	1.2081	2.0683	0.0000	0.0000
	3/6/2018 12:56:37.47	341.5873	41.7807	7.9711	0.8611	1.2081	2.0647	0.0000	0.0000
	3/6/2018 12:57:37.56	341.6257	41.7873	7.9861	0.1413	0.2724	0.4152	0.0000	0.0000
	3/6/2018 12:58:37.68	341.6564	41.7948	7.9879	0.1076	0.1978	0.3004	0.0000	0.0000
	3/6/2018 12:59:37.77	341.5873	41.7882	7.9795	0.6387	0.7572	1.4007	0.0000	0.0000
	3/6/2018 13:00:37.85	341.5950	41.7910	7.9795	2.0438	2.7243	4.7348	0.0000	0.0000
	3/6/2018 13:01:37.94	341.7024	41.7863	7.9814	2.0433	2.6930	4.7168	0.0000	0.0000
	3/6/2018 13:02:38.03	341.7177	41.7844	7.9776	2.0417	2.6802	4.7042	0.0000	0.0000
	3/6/2018 13:03:38.13	341.6640	41.7816	7.9926	3.3489	4.2668	7.5953	0.0000	0.0000
	3/6/2018 13:04:38.22	341.6717	41.7863	7.9739	1.4054	1.7638	3.1580	0.0000	0.0000
	3/6/2018 13:05:38.32	341.6257	41.7929	7.9833	1.3536	1.6818	3.0330	0.0000	0.0000
	3/6/2018 13:06:38.43	341.6257	41.7891	7.9701	1.3466	1.6838	3.0359	0.0000	0.0000
	3/6/2018 13:07:38.51	341.6334	41.7816	7.9879	1.3536	1.6900	3.0367	0.0000	0.0000
	3/6/2018 13:08:38.59	341.6717	41.7854	7.9851	1.3601	1.6995	3.0604	0.0000	0.0000
	3/6/2018 13:09:38.68	341.6334	41.7723	7.9757	1.3614	1.7020	3.0612	0.0000	0.0000
	3/6/2018 13:10:38.78	341.5950	41.7732	7.9739	1.3667	1.7164	3.0825	0.0000	0.0000
	3/6/2018 13:11:38.88	341.5413	41.7873	7.9842	1.3552	1.6950	3.0465	0.0000	0.0000
	3/6/2018 13:12:38.97	341.6410	41.7891	7.9926	1.3597	1.7110	3.0588	0.0000	0.0000
	3/6/2018 13:13:39.07	341.6794	41.7919	7.9842	1.3536	1.7061	3.0571	0.0000	0.0000
	3/6/2018 13:14:39.15	341.6640	41.7901	7.9795	1.3597	1.7102	3.0641	0.0000	0.0000
	3/6/2018 13:15:39.23	341.6410	41.7807	7.9861	1.3577	1.7090	3.0539	0.0000	0.0000
	3/6/2018 13:16:39.33	341.6257	41.7863	7.9682	1.3495	1.6900	3.0355	0.0000	0.0000
	3/6/2018 13:17:39.42	341.6257	41.7704	7.9767	1.3552	1.7148	3.0727	0.0000	0.0000
	3/6/2018 13:18:39.50	341.6103	41.7826	7.9795	1.3581	1.7090	3.0633	0.0000	0.0000
	3/6/2018 13:19:39.59	341.6103	41.7826	7.9814	1.3634	1.7160	3.0841	0.0000	0.0000
	3/6/2018 13:20:39.68	341.5797	41.7882	7.9776	1.3544	1.7164	3.0743	0.0000	0.0000
	3/6/2018 13:21:39.79	341.6180	41.7873	7.9889	1.3696	1.7308	3.0910	0.0000	0.0000
	3/6/2018 13:22:39.87	341.5797	41.7816	7.9711	1.3606	1.7131	3.0706	0.0000	0.0000
	3/6/2018 13:23:39.96	341.5797	41.7844	7.9814	1.3577	1.7214	3.0800	0.0000	0.0000
	3/6/2018 13:24:40.07	341.7024	41.7685	7.9748	1.3585	1.7209	3.0825	0.0000	0.0000
	3/6/2018 13:25:40.15	341.6871	41.7788	7.9823	1.3692	1.7341	3.1000	0.0000	0.0000
	3/6/2018 13:26:40.25	341.5950	41.7863	7.9833	1.3601	1.7152	3.0755	0.0000	0.0000
	3/6/2018 13:27:40.34	341.5413	41.7901	7.9889	1.3601	1.7181	3.0694	0.0000	0.0000
	3/6/2018 13:28:40.44	341.5643	41.7798	7.9833	1.3519	1.7181	3.0682	0.0000	0.0000
	3/6/2018 13:29:40.53	341.5873	41.7863	7.9711	1.3622	1.7251	3.0849	0.0000	0.0000
	3/6/2018 13:30:40.62	341.6027	41.7816	7.9851	1.3667	1.7284	3.0923	0.0000	0.0000
	3/6/2018 13:31:40.72	341.6410	41.7779	7.9842	1.3729	1.7374	3.1013	0.0000	0.0000
	3/6/2018 13:32:40.81	341.5797	41.7901	7.9767	1.3515	1.7189	3.0706	0.0000	0.0000
	3/6/2018 13:33:40.91	341.5720	41.7798	7.9861	1.3597	1.7259	3.0739	0.0000	0.0000
