08/11/2017 18:05:31.4564,  6250,  6500, -1625,  6513,  3075,  5378,  6135,  8818,11111001, 0000079810,0224317973,R,R,-, 0000038050,0129307500,R,R,-, 0000000000,0266054687,S,R,N, 0000079810,  6250,0000000000,
08/11/2017 18:10:31.4566,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0001716050,0223782305,R,R,-, 0000000000,0129283463,R,R,-, 0000000000,0266054687,S,R,N, 0001716050,  6250,0000000000,
08/11/2017 18:15:31.4567,  6250,  6500, -1625,  6514,  3074,  5376,  6133,  8818,11111001, 0003871090,0223262218,R,R,-,-0000114150,0129250198,R,R,-, 0000000000,0266054687,S,R,N, 0003871090,  6250,0000000000,
08/11/2017 18:20:31.4569,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8819,11111001, 0004250220,0222741932,R,R,-, 0000000000,0129219470,R,R,-, 0000000000,0266054687,S,R,N, 0004250220,  6250,0000000000,
08/11/2017 18:25:31.4561,  6250,  6500, -1625,  6514,  3074,  5377,  6134,  8818,11111001, 0004529580,0222260306,R,R,-, 0000007610,0129191628,R,R,-, 0000000000,0266054687,S,R,N, 0004529580,  6250,0000000000,
08/11/2017 18:30:31.4562,  6250,  6500, -1625,  6513,  3073,  5377,  6134,  8819,11111001, 0000499850,0221796955,R,R,-,-0000038050,0129164769,R,R,-, 0000000000,0266054687,S,R,N, 0000499850,  6250,0000000000,
08/11/2017 18:35:31.4564,  6250,  6500, -1625,  6514,  3075,  5378,  6135,  8819,11111001, 0001157330,0221260572,R,R,-, 0000019020,0129141652,R,R,-, 0000000000,0266054687,S,R,N, 0001157330,  6250,0000000000,
08/11/2017 18:40:31.4565,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000019950,0220887431,R,R,-, 0000005700,0129116854,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/11/2017 18:45:31.4567,  6250,  6500, -1625,  6513,  3073,  5377,  6134,  8818,11111001, 0000000000,0220483144,R,R,-, 0000000000,0129096432,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 18:50:31.4569,  6250,  6500, -1625,  6514,  3074,  5378,  6135,  8819,11111001, 0000019950,0220087404,R,R,-, 0000020920,0129076740,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/11/2017 18:55:31.4560,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8820,11111001, 0000039900,0219717455,R,R,-, 0000000000,0129057142,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/11/2017 19:00:31.4562,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001,-0000059860,0219412207,R,R,-, 0000000000,0129038211,R,R,-, 0000000000,0266054687,S,R,N,-0000059860,  6250,0000000000,
08/11/2017 19:05:31.4563,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8819,11111001, 0000159630,0219129025,R,R,-, 0000007610,0129020960,R,R,-, 0000000000,0266054687,S,R,N, 0000159630,  6250,0000000000,
08/11/2017 19:10:31.4565,  6250,  6500, -1625,  6514,  3074,  5379,  6135,  8819,11111001, 0000308290,0218801629,R,R,-, 0000003800,0129007103,R,R,-, 0000000000,0266054687,S,R,N, 0000308290,  6250,0000000000,
08/11/2017 19:15:31.4567,  6250,  6500, -1625,  6514,  3074,  5378,  6135,  8819,11111001, 0000000000,0218541394,R,R,-, 0000000000,0128990645,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 19:20:31.4568,  6250,  6500, -1625,  6513,  3074,  5378,  6133,  8819,11111001, 0001616280,0218313950,R,R,-, 0000000000,0128976026,R,R,-, 0000000000,0266054687,S,R,N, 0001616280,  6250,0000000000,
08/11/2017 19:25:31.4560,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000037910,0218060849,R,R,-, 0000041850,0128961978,R,R,-, 0000000000,0266054687,S,R,N, 0000037910,  6250,0000000000,
08/11/2017 19:30:31.4561,  6250,  6500, -1625,  6513,  3074,  5378,  6134,  8819,11111001, 0000019950,0217786547,R,R,-, 0000000000,0128950118,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/11/2017 19:35:31.4563,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000039900,0217565056,R,R,-, 0000000000,0128939463,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/11/2017 19:40:31.4565,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000079810,0217379350,R,R,-, 0000000000,0128927699,R,R,-, 0000000000,0266054687,S,R,N, 0000079810,  6250,0000000000,
08/11/2017 19:45:31.4566,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8819,11111001, 0000218490,0217169815,R,R,-, 0000000000,0128918058,R,R,-, 0000000000,0266054687,S,R,N, 0000218490,  6250,0000000000,
08/11/2017 19:50:31.4568,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8819,11111001, 0000014960,0216967314,R,R,-, 0000007610,0128908514,R,R,-, 0000000000,0266054687,S,R,N, 0000014960,  6250,0000000000,
08/11/2017 19:55:31.4569,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001,-0000039900,0216797605,R,R,-, 0000000000,0128898525,R,R,-, 0000000000,0266054687,S,R,N,-0000039900,  6250,0000000000,
08/11/2017 20:00:31.4561,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8820,11111001, 0000099770,0216628660,R,R,-, 0000028530,0128889931,R,R,-, 0000000000,0266054687,S,R,N, 0000099770,  6250,0000000000,
08/11/2017 20:05:31.4562,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000000000,0216484126,R,R,-, 0000011410,0128882986,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 20:10:31.4564,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000000000,0216310093,R,R,-, 0000190260,0128875534,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 20:15:31.4566,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000598620,0216171661,R,R,-, 0000007610,0128867638,R,R,-, 0000000000,0266054687,S,R,N, 0000598620,  6250,0000000000,
08/11/2017 20:20:31.4567,  6250,  6500, -1625,  6513,  3075,  5378,  6136,  8821,11111001, 0000000000,0216010432,R,R,-, 0000000000,0128860662,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 20:25:31.4569,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8818,11111001, 0000029930,0215942023,R,R,-, 0000000000,0128854066,R,R,-, 0000000000,0266054687,S,R,N, 0000029930,  6250,0000000000,
08/11/2017 20:30:31.4560,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8819,11111001, 0001755960,0215815364,R,R,-, 0000000000,0128848643,R,R,-, 0000000000,0266054687,S,R,N, 0001755960,  6250,0000000000,
08/11/2017 20:35:31.4562,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000039900,0215659639,R,R,-, 0000000000,0128843760,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/11/2017 20:40:31.4564,  6250,  6500, -1625,  6514,  3075,  5379,  6135,  8821,11111001, 0000000000,0215564707,R,R,-, 0000000000,0128837545,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 20:45:31.4565,  6250,  6500, -1625,  6515,  3074,  5379,  6135,  8819,11111001, 0000016960,0215498826,R,R,-, 0000000000,0128832027,R,R,-, 0000000000,0266054687,S,R,N, 0000016960,  6250,0000000000,
08/11/2017 20:50:31.4567,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000239440,0215411659,R,R,-, 0000000000,0128826255,R,R,-, 0000000000,0266054687,S,R,N, 0000239440,  6250,0000000000,
08/11/2017 20:55:31.4568,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000219490,0215334171,R,R,-, 0000003800,0128821594,R,R,-, 0000000000,0266054687,S,R,N, 0000219490,  6250,0000000000,
08/11/2017 21:00:31.4560,  6250,  6500, -1625,  6514,  3075,  5378,  6134,  8819,11111001, 0000000000,0215232156,R,R,-, 0000015220,0128817852,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 21:05:31.4562,  6250,  6500, -1625,  6513,  3074,  5380,  6135,  8820,11111001, 0000000000,0215199813,R,R,-, 0000000000,0128814744,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 21:10:31.4563,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000019950,0215197934,R,R,-, 0000000000,0128812969,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/11/2017 21:15:31.4565,  6250,  6500, -1625,  6514,  3074,  5378,  6133,  8819,11111001, 0000000000,0215173856,R,R,-, 0000034240,0128806436,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 21:20:31.4566,  6250,  6500, -1625,  6515,  3074,  5378,  6135,  8821,11111001, 0000019950,0215083913,R,R,-, 0000000000,0128801394,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/11/2017 21:25:31.4568,  6250,  6500, -1625,  6515,  3073,  5379,  6134,  8819,11111001, 0000000000,0215014806,R,R,-, 0000000000,0128796828,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 21:30:31.4569,  6250,  6500, -1625,  6514,  3074,  5379,  6135,  8819,11111001, 0000000000,0214914669,R,R,-, 0000000000,0128793244,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 21:35:31.4561,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000019950,0214859679,R,R,-, 0000000000,0128789090,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/11/2017 21:40:31.4563,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000019950,0214816728,R,R,-, 0000000000,0128785158,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/11/2017 21:45:31.4564,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8819,11111001, 0000036910,0214723758,R,R,-, 0000000000,0128783129,R,R,-, 0000000000,0266054687,S,R,N, 0000036910,  6250,0000000000,
08/11/2017 21:50:31.4566,  6250,  6500, -1625,  6514,  3073,  5378,  6135,  8819,11111001, 0000000000,0214674755,R,R,-, 0000000000,0128779545,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 21:55:31.4567,  6250,  6500, -1625,  6513,  3074,  5378,  6135,  8820,11111001, 0000035910,0214610868,R,R,-, 0000000000,0128776786,R,R,-, 0000000000,0266054687,S,R,N, 0000035910,  6250,0000000000,
08/11/2017 22:00:31.4569,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000000000,0214564807,R,R,-, 0000003800,0128774694,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 22:05:31.4561,  6250,  6500, -1625,  6514,  3074,  5379,  6135,  8819,11111001, 0000010970,0214550490,R,R,-, 0000000000,0128772125,R,R,-, 0000000000,0266054687,S,R,N, 0000010970,  6250,0000000000,
08/11/2017 22:10:31.4562,  6253,  6500, -1625,  6515,  3076,  5380,  6136,  8821,11111001, 0000000000,0214547713,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/11/2017 22:15:31.4564,  6255,  6503, -1625,  6515,  3077,  5381,  6138,  8823,11111001, 0000000000,0214547713,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6255,0000000000,
08/11/2017 22:20:31.4565,  6258,  6504, -1625,  6514,  3078,  5383,  6140,  8824,11111001, 0000000000,0214547713,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6258,0000000000,
08/11/2017 22:25:31.4567,  6260,  6506, -1625,  6515,  3081,  5385,  6142,  8827,11111001, 0000000000,0214547713,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6260,0000000000,
08/11/2017 22:30:31.4569,  6262,  6507, -1625,  6514,  3083,  5387,  6144,  8830,11111001, 0000000000,0214547713,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/11/2017 22:35:31.4560,  6263,  6509, -1625,  6513,  3085,  5390,  6147,  8834,11111001, 0000000000,0214562396,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/11/2017 22:40:31.4562,  6264,  6509, -1625,  6513,  3085,  5391,  6147,  8833,11111001, 0000000000,0214692397,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/11/2017 22:45:31.4563,  6264,  6510, -1625,  6513,  3087,  5391,  6148,  8835,11111001, 0000000000,0214791419,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/11/2017 22:50:31.4565,  6263,  6511, -1625,  6513,  3087,  5393,  6149,  8836,11111001, 0000000000,0214916814,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/11/2017 22:55:31.4567,  6265,  6511, -1625,  6513,  3088,  5393,  6151,  8837,11111001,-0000335220,0215037387,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N,-0000335220,  6265,0000000000,
08/11/2017 23:00:31.4568,  6266,  6511, -1625,  6513,  3088,  5393,  6151,  8837,11111001,-0000319260,0215190651,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N,-0000319260,  6266,0000000000,
08/11/2017 23:05:31.4560,  6264,  6511, -1625,  6513,  3089,  5394,  6152,  8837,11111001, 0000000000,0215353926,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/11/2017 23:10:31.4561,  6264,  6514, -1625,  6513,  3090,  5397,  6153,  8840,11111001, 0000000000,0215469377,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/11/2017 23:15:31.4563,  6265,  6513, -1625,  6512,  3091,  5396,  6153,  8839,11111001,-0000222480,0215614742,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N,-0000222480,  6265,0000000000,
08/11/2017 23:20:31.4564,  6264,  6513, -1625,  6513,  3090,  5395,  6152,  8839,11111001, 0000000000,0215750613,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/11/2017 23:25:31.4566,  6264,  6513, -1625,  6512,  3091,  5395,  6152,  8839,11111001,-0000458940,0215872333,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N,-0000458940,  6264,0000000000,
08/11/2017 23:30:31.4568,  6264,  6513, -1625,  6513,  3090,  5395,  6153,  8840,11111001, 0000000000,0215938764,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/11/2017 23:35:31.4569,  6264,  6513, -1625,  6514,  3092,  5396,  6153,  8840,11111001,-0000200530,0216008453,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N,-0000200530,  6264,0000000000,
08/11/2017 23:40:31.4561,  6264,  6513, -1625,  6512,  3091,  5397,  6153,  8841,11111001, 0000000000,0216093907,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/11/2017 23:45:31.4562,  6266,  6512, -1625,  6513,  3089,  5395,  6153,  8839,11111001,-0000080810,0216219884,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N,-0000080810,  6266,0000000000,
08/11/2017 23:50:31.4564,  6265,  6513, -1625,  6513,  3090,  5396,  6153,  8839,11111001, 0000000000,0216346991,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/11/2017 23:55:31.4566,  6265,  6514, -1625,  6512,  3091,  5397,  6155,  8841,11111001, 0000000000,0216396278,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/12/2017 00:00:31.4567,  6265,  6514, -1625,  6512,  3092,  5398,  6156,  8842,11111001,-0000208520,0216467481,R,R,-, 0000000000,0128771364,R,R,-, 0000000000,0266054687,S,R,N,-0000208520,  6265,0000000000,
08/12/2017 00:05:31.4569,  6265,  6514, -1625,  6513,  3093,  5399,  6155,  8841,11111001, 0000000000,0216607958,R,R,-, 0000000000,0128775011,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/12/2017 00:10:31.4560,  6264,  6515, -1625,  6512,  3092,  5399,  6155,  8843,11111001, 0000000000,0216671179,R,R,-, 0000000000,0128780370,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 00:15:31.4562,  6264,  6514, -1625,  6513,  3091,  5398,  6155,  8842,11111001, 0000000000,0216763816,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 00:20:31.4564,  6263,  6514, -1625,  6512,  3091,  5396,  6153,  8842,11111001, 0000000000,0216869789,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/12/2017 00:25:31.4565,  6264,  6513, -1625,  6512,  3091,  5396,  6154,  8839,11111001,-0000079810,0216921320,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N,-0000079810,  6264,0000000000,
08/12/2017 00:30:31.4567,  6265,  6513, -1625,  6512,  3090,  5396,  6153,  8840,11111001,-0000161620,0216983610,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N,-0000161620,  6265,0000000000,
08/12/2017 00:35:31.4568,  6264,  6513, -1625,  6512,  3090,  5396,  6154,  8839,11111001, 0000000000,0217041743,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 00:40:31.4560,  6264,  6513, -1625,  6512,  3091,  5396,  6153,  8839,11111001, 0000000000,0217096817,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 00:45:31.4562,  6264,  6513, -1625,  6512,  3091,  5397,  6153,  8841,11111001, 0000000000,0217117901,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 00:50:31.4563,  6266,  6513, -1625,  6512,  3090,  5397,  6153,  8841,11111001,-0000117720,0217182786,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N,-0000117720,  6266,0000000000,
08/12/2017 00:55:31.4565,  6265,  6513, -1625,  6512,  3090,  5396,  6153,  8841,11111001, 0000000000,0217244228,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/12/2017 01:00:31.4566,  6264,  6513, -1625,  6513,  3091,  5396,  6154,  8840,11111001, 0000000000,0217283437,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 01:05:31.4568,  6264,  6513, -1625,  6512,  3090,  5397,  6153,  8840,11111001, 0000000000,0217350151,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 01:10:31.4569,  6264,  6513, -1625,  6512,  3090,  5396,  6153,  8841,11111001, 0000000000,0217381595,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 01:15:31.4561,  6263,  6513, -1625,  6512,  3090,  5396,  6153,  8840,11111001, 0000000000,0217436452,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/12/2017 01:20:31.4563,  6266,  6513, -1625,  6512,  3091,  5398,  6154,  8841,11111001, 0000000000,0217476859,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6266,0000000000,
08/12/2017 01:25:31.4564,  6265,  6513, -1625,  6513,  3091,  5397,  6154,  8840,11111001, 0000000000,0217516717,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/12/2017 01:30:31.4566,  6263,  6514, -1625,  6512,  3092,  5397,  6154,  8841,11111001, 0000000000,0217533096,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/12/2017 01:35:31.4567,  6264,  6514, -1625,  6513,  3091,  5397,  6154,  8840,11111001, 0000000000,0217566204,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 01:40:31.4569,  6263,  6514, -1625,  6511,  3091,  5396,  6153,  8840,11111001, 0000000000,0217612813,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/12/2017 01:45:31.4561,  6262,  6513, -1625,  6513,  3091,  5396,  6153,  8841,11111001, 0000000000,0217643044,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/12/2017 01:50:31.4562,  6263,  6514, -1625,  6514,  3090,  5396,  6153,  8840,11111001, 0000000000,0217660952,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/12/2017 01:55:31.4564,  6264,  6514, -1625,  6512,  3091,  5397,  6154,  8842,11111001,-0000244430,0217687807,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N,-0000244430,  6264,0000000000,
08/12/2017 02:00:31.4565,  6264,  6514, -1625,  6512,  3091,  5396,  6154,  8841,11111001, 0000000000,0217714163,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/12/2017 02:05:31.4567,  6265,  6514, -1625,  6512,  3091,  5398,  6153,  8841,11111001, 0000000000,0217772147,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/12/2017 02:10:31.4569,  6264,  6514, -1625,  6512,  3090,  5397,  6153,  8840,11111001, 0000000000,0217781143,R,R,-, 0000000000,0128782051,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
